id_img,label
18341,happy
13176,happy
23945,happy
15968,happy
18382,happy
8256,happy
21635,happy
2418,happy
4515,happy
27618,happy
9674,happy
11539,happy
25664,happy
14930,happy
15667,happy
7682,happy
16581,happy
23973,happy
180,happy
13253,happy
25382,happy
16148,happy
21656,happy
11803,happy
15072,happy
11961,happy
17382,happy
14261,happy
3539,happy
2827,happy
14139,happy
12059,happy
18734,happy
25703,happy
27738,happy
24609,happy
20560,happy
6807,happy
7115,happy
12786,happy
15312,happy
24494,happy
17673,happy
15066,happy
12951,happy
27063,happy
26677,happy
26443,happy
16724,happy
24828,happy
24755,happy
27128,happy
18767,happy
18427,happy
11553,happy
26993,happy
17077,happy
26994,happy
11041,happy
6750,happy
9714,happy
11152,happy
8892,happy
20342,happy
16712,happy
11227,happy
9192,happy
12772,happy
9746,happy
23201,happy
26142,happy
12920,happy
25843,happy
5128,happy
22484,happy
27076,happy
527,happy
27717,happy
15468,happy
22466,happy
2514,happy
24743,happy
1834,happy
14106,happy
20243,happy
25317,happy
17595,happy
11332,happy
13715,happy
8714,happy
5936,happy
23154,happy
2449,happy
22071,happy
9984,happy
11833,happy
13819,happy
27484,happy
24355,happy
16835,happy
12591,happy
10120,happy
27956,happy
8251,happy
13368,happy
27140,happy
20937,happy
23489,happy
22002,happy
11681,happy
11516,happy
14133,happy
15868,happy
10547,happy
23409,happy
6529,happy
7808,happy
26600,happy
25096,happy
11230,happy
28140,happy
13985,happy
25282,happy
27324,happy
16192,happy
7000,happy
20232,happy
26290,happy
3951,happy
21486,happy
7573,happy
19620,happy
9318,happy
8641,happy
8544,happy
20576,happy
12426,happy
10157,happy
21375,happy
5070,happy
15274,happy
6696,happy
9932,happy
15183,happy
8028,happy
456,happy
20964,happy
17905,happy
12653,happy
14332,happy
8923,happy
15288,happy
5004,happy
25,happy
18231,happy
12773,happy
13968,happy
12739,happy
3752,happy
14102,happy
17747,happy
20425,happy
25240,happy
17488,happy
17499,happy
14658,happy
7870,happy
16327,happy
139,happy
18186,happy
22604,happy
10469,happy
24198,happy
20175,happy
25275,happy
18805,happy
20054,happy
5183,happy
8911,happy
9180,happy
11049,happy
28574,happy
580,happy
8886,happy
19168,happy
3649,happy
19851,happy
25004,happy
13261,happy
22828,happy
25935,happy
27613,happy
10176,happy
24867,happy
18165,happy
14280,happy
15508,happy
24019,happy
25364,happy
9740,happy
12239,happy
2342,happy
21795,happy
4940,happy
11122,happy
9517,happy
14074,happy
14800,happy
22335,happy
23214,happy
2576,happy
20321,happy
2197,happy
11989,happy
10425,happy
28465,happy
14472,happy
19367,happy
23220,happy
7430,happy
14070,happy
14245,happy
9744,happy
25407,happy
19241,happy
19892,happy
14655,happy
21406,happy
15479,happy
7579,happy
13026,happy
26903,happy
3922,happy
11819,happy
23923,happy
21691,happy
10140,happy
20784,happy
9576,happy
15589,happy
27283,happy
12725,happy
17977,happy
23383,happy
24498,happy
21344,happy
16699,happy
127,happy
5744,happy
21527,happy
17079,happy
11795,happy
10283,happy
15067,happy
27143,happy
28337,happy
23088,happy
23279,happy
20909,happy
17494,happy
23779,happy
5336,happy
16174,happy
17300,happy
4949,happy
19493,happy
24773,happy
27102,happy
9067,happy
2048,happy
9197,happy
3385,happy
12246,happy
14233,happy
8372,happy
24425,happy
23712,happy
21006,happy
9332,happy
16820,happy
14032,happy
26797,happy
12686,happy
26445,happy
8418,happy
24222,happy
623,happy
23374,happy
15053,happy
24545,happy
18782,happy
15877,happy
3271,happy
23573,happy
14275,happy
25951,happy
13365,happy
21710,happy
26406,happy
6330,happy
18320,happy
20830,happy
17202,happy
19946,happy
16088,happy
19459,happy
22051,happy
16443,happy
19285,happy
6866,happy
20165,happy
19530,happy
25205,happy
26837,happy
24465,happy
9534,happy
23024,happy
12804,happy
14328,happy
28309,happy
19385,happy
10829,happy
20138,happy
22262,happy
27185,happy
3118,happy
19616,happy
2658,happy
14588,happy
6824,happy
22639,happy
14442,happy
26270,happy
5892,happy
27213,happy
26249,happy
21426,happy
21529,happy
19409,happy
21678,happy
17518,happy
10640,happy
16715,happy
25832,happy
15171,happy
23380,happy
26558,happy
3846,happy
27513,happy
8217,happy
21324,happy
26011,happy
24319,happy
8851,happy
12438,happy
27417,happy
20323,happy
20733,happy
24112,happy
11351,happy
26761,happy
12130,happy
19827,happy
9917,happy
18308,happy
26870,happy
21469,happy
15939,happy
9042,happy
24524,happy
12103,happy
26383,happy
17326,happy
6640,happy
27097,happy
19449,happy
21177,happy
5581,happy
27695,happy
17498,happy
2618,happy
25351,happy
1943,happy
12174,happy
11701,happy
21162,happy
8012,happy
21760,happy
23359,happy
20727,happy
25438,happy
10400,happy
12387,happy
6646,happy
8039,happy
18316,happy
14109,happy
19646,happy
12057,happy
11477,happy
22117,happy
453,happy
24099,happy
13846,happy
752,happy
21884,happy
13222,happy
25777,happy
12590,happy
23897,happy
19568,happy
14038,happy
635,happy
26781,happy
23853,happy
23339,happy
10187,happy
18383,happy
16040,happy
11880,happy
16004,happy
2775,happy
7317,happy
13760,happy
13011,happy
6706,happy
10713,happy
22878,happy
6354,happy
14250,happy
28118,happy
17011,happy
13127,happy
10422,happy
18144,happy
7122,happy
23864,happy
10341,happy
24352,happy
18843,happy
26888,happy
475,happy
23776,happy
28291,happy
12220,happy
14809,happy
27014,happy
7714,happy
14119,happy
19965,happy
21019,happy
3469,happy
20626,happy
9708,happy
20125,happy
25259,happy
145,happy
24459,happy
25675,happy
27663,happy
28420,happy
25961,happy
28350,happy
2187,happy
26801,happy
3492,happy
15228,happy
21303,happy
27402,happy
7564,happy
22728,happy
20850,happy
22120,happy
27121,happy
25744,happy
13051,happy
23580,happy
2679,happy
18127,happy
11142,happy
20679,happy
13473,happy
14345,happy
17426,happy
19858,happy
6539,happy
9057,happy
13366,happy
2698,happy
366,happy
7763,happy
25839,happy
23073,happy
27265,happy
26983,happy
11384,happy
22778,happy
24499,happy
16407,happy
26007,happy
16393,happy
9063,happy
11207,happy
22343,happy
10089,happy
13575,happy
16710,happy
9492,happy
21546,happy
21713,happy
26769,happy
24386,happy
234,happy
18959,happy
22495,happy
1896,happy
13294,happy
4860,happy
9929,happy
17972,happy
1706,happy
21966,happy
28272,happy
3360,happy
21058,happy
2008,happy
19952,happy
19578,happy
10383,happy
20218,happy
14334,happy
26709,happy
25395,happy
15685,happy
8484,happy
6376,happy
23013,happy
20749,happy
26869,happy
18454,happy
8479,happy
318,happy
12757,happy
13000,happy
8753,happy
348,happy
24656,happy
24823,happy
14533,happy
16151,happy
20735,happy
14618,happy
24786,happy
408,happy
20260,happy
13878,happy
24633,happy
16579,happy
15365,happy
16908,happy
24488,happy
22401,happy
7018,happy
1751,happy
17306,happy
19865,happy
22622,happy
13693,happy
24776,happy
6868,happy
20829,happy
26950,happy
18392,happy
11799,happy
25257,happy
18711,happy
20176,happy
18255,happy
7563,happy
21583,happy
22011,happy
18820,happy
23288,happy
26543,happy
9904,happy
4603,happy
162,happy
22364,happy
12260,happy
20558,happy
23685,happy
20202,happy
15697,happy
24173,happy
16782,happy
9028,happy
14833,happy
16849,happy
8226,happy
12868,happy
22371,happy
8960,happy
13332,happy
20322,happy
10632,happy
6047,happy
24534,happy
23710,happy
24153,happy
7287,happy
11662,happy
24796,happy
22032,happy
2714,happy
23740,happy
19002,happy
18126,happy
12415,happy
18867,happy
27436,happy
19817,happy
26230,happy
23979,happy
4192,happy
23612,happy
15077,happy
23354,happy
7685,happy
14048,happy
23499,happy
19206,happy
17539,happy
26593,happy
21513,happy
11254,happy
16799,happy
24055,happy
9447,happy
26830,happy
1724,happy
13977,happy
8686,happy
20210,happy
21306,happy
8294,happy
9841,happy
11063,happy
19489,happy
21294,happy
1598,happy
23089,happy
5882,happy
16541,happy
12861,happy
11091,happy
10871,happy
25658,happy
20780,happy
15619,happy
17406,happy
22566,happy
23432,happy
15397,happy
13454,happy
11726,happy
27135,happy
25676,happy
2249,happy
15846,happy
21378,happy
8026,happy
17726,happy
8480,happy
32,happy
6978,happy
23807,happy
24219,happy
17286,happy
20685,happy
3149,happy
21238,happy
20502,happy
18406,happy
18076,happy
21931,happy
26501,happy
28290,happy
19096,happy
14625,happy
13412,happy
23829,happy
1314,happy
14343,happy
1931,happy
20151,happy
26867,happy
22768,happy
27220,happy
339,happy
13945,happy
19625,happy
22448,happy
24382,happy
11046,happy
10670,happy
12318,happy
11520,happy
17950,happy
23925,happy
26819,happy
5409,happy
18666,happy
8572,happy
2815,happy
19699,happy
19279,happy
6039,happy
25159,happy
10561,happy
25986,happy
927,happy
13907,happy
8093,happy
15319,happy
20906,happy
24381,happy
25170,happy
9625,happy
9910,happy
9003,happy
20722,happy
22569,happy
24891,happy
8395,happy
17068,happy
16749,happy
23417,happy
28536,happy
22966,happy
19371,happy
19336,happy
16314,happy
24274,happy
22493,happy
28242,happy
10083,happy
28090,happy
16532,happy
21291,happy
13766,happy
1481,happy
21481,happy
24986,happy
14516,happy
27354,happy
22057,happy
14320,happy
23711,happy
15203,happy
18722,happy
22950,happy
16791,happy
24766,happy
16203,happy
12379,happy
17556,happy
10880,happy
18675,happy
12705,happy
4177,happy
19930,happy
18726,happy
14122,happy
19514,happy
8467,happy
26791,happy
21266,happy
26201,happy
28171,happy
24521,happy
10218,happy
25500,happy
11752,happy
25430,happy
10514,happy
23789,happy
3477,happy
15640,happy
26222,happy
27320,happy
4153,happy
20488,happy
25463,happy
5862,happy
16258,happy
11897,happy
10502,happy
20040,happy
11260,happy
21519,happy
22631,happy
17740,happy
8773,happy
7741,happy
424,happy
1030,happy
15024,happy
19487,happy
10078,happy
2530,happy
25947,happy
25602,happy
24561,happy
21040,happy
4400,happy
458,happy
2671,happy
23832,happy
12190,happy
15507,happy
8584,happy
24115,happy
20181,happy
22865,happy
17545,happy
13361,happy
14491,happy
18196,happy
12878,happy
27848,happy
20401,happy
8106,happy
16511,happy
10665,happy
21389,happy
7702,happy
15980,happy
14684,happy
17086,happy
3762,happy
11035,happy
10231,happy
18421,happy
13832,happy
21942,happy
22543,happy
12345,happy
11838,happy
21194,happy
17872,happy
27708,happy
20658,happy
2966,happy
8876,happy
10153,happy
18549,happy
8861,happy
21582,happy
13546,happy
22470,happy
8507,happy
20566,happy
2467,happy
16622,happy
8821,happy
5689,happy
26459,happy
16991,happy
24997,happy
21518,happy
23016,happy
19001,happy
27887,happy
13818,happy
7724,happy
23875,happy
14059,happy
6541,happy
7569,happy
19366,happy
23472,happy
11800,happy
18520,happy
7642,happy
10537,happy
10546,happy
10806,happy
3033,happy
10432,happy
19592,happy
21428,happy
10860,happy
3062,happy
8981,happy
14285,happy
13346,happy
8908,happy
13093,happy
7467,happy
14729,happy
5798,happy
24234,happy
16957,happy
22829,happy
7940,happy
26205,happy
172,happy
16368,happy
20975,happy
17203,happy
14301,happy
23518,happy
20362,happy
16837,happy
25475,happy
19862,happy
5348,happy
17080,happy
28132,happy
26430,happy
12818,happy
26510,happy
16227,happy
24833,happy
20005,happy
2087,happy
19148,happy
9086,happy
28409,happy
22870,happy
24367,happy
18847,happy
16595,happy
24860,happy
26752,happy
6210,happy
8561,happy
15875,happy
15243,happy
18537,happy
24385,happy
12346,happy
15006,happy
15269,happy
19062,happy
18349,happy
24410,happy
14714,happy
13105,happy
20170,happy
