id,price
0,403.30923
1,2010.7904
2,8919.227
3,508.4646
4,9272.775
5,2412.2654
6,1158.2043
7,10083.973
8,954.94806
9,492.85245
10,10685.423
11,13184.669
12,4276.62
13,3918.3755
14,3099.1873
15,633.5948
16,18455.291
17,3365.997
18,3007.8577
19,8900.625
20,9965.271
21,16478.135
22,4611.175
23,5128.587
24,2924.1096
25,6738.994
26,6639.231
27,964.505
28,927.20807
29,4782.0884
30,9546.606
31,508.9446
32,4912.1094
33,1757.1686
34,1969.2092
35,688.49963
36,1734.7742
37,7529.451
38,4367.6323
39,16207.767
40,2032.3445
41,870.411
42,570.6137
43,888.8586
44,610.0546
45,8039.587
46,15774.644
47,10470.408
48,494.00165
49,709.27515
50,10229.966
51,3526.4583
52,2626.214
53,3857.5452
54,5150.291
55,1985.3792
56,4670.2207
57,1043.7704
58,9875.017
59,773.0846
60,5427.9404
61,4746.3003
62,781.35315
63,3883.8674
64,5396.556
65,6469.456
66,10447.516
67,2076.5088
68,8382.642
69,4983.863
70,8606.898
71,6833.533
72,4836.059
73,4733.006
74,1505.75
75,3106.781
76,5788.178
77,3918.991
78,426.47205
79,947.33795
80,948.3994
81,2006.9354
82,497.1651
83,3817.3633
84,3220.7727
85,5371.3555
86,3566.6553
87,2502.0103
88,1248.9998
89,3243.1277
90,1510.3842
91,699.887
92,481.37164
93,8390.083
94,650.14197
95,859.1786
96,4202.2837
97,5561.991
98,2956.8215
99,5244.3105
100,2200.109
101,3702.9453
102,11066.802
103,678.0094
104,5095.2495
105,802.7036
106,529.7022
107,7238.691
108,720.2649
109,3649.1624
110,950.725
111,4887.7437
112,874.3449
113,788.77057
114,1419.4122
115,385.34583
116,745.9022
117,644.07
118,4722.5635
119,2048.125
120,1399.9159
121,1017.9986
122,935.2614
123,13010.025
124,663.9777
125,474.23154
126,3408.1467
127,4411.9995
128,1234.6833
129,10988.682
130,749.3962
131,12892.059
132,9713.725
133,890.96356
134,2882.5217
135,1569.4879
136,4793.8906
137,1459.9243
138,3569.851
139,1329.7704
140,705.4397
141,5534.2705
142,721.9138
143,475.2375
144,5073.865
145,1177.7632
146,6419.3286
147,8201.725
148,4349.1943
149,17215.055
150,4043.154
151,3403.7632
152,3122.2312
153,685.00024
154,14356.717
155,5122.7314
156,545.57355
157,823.9803
158,1810.2781
159,840.5656
160,613.8178
161,2873.1257
162,11583.637
163,1274.5906
164,6626.637
165,11038.152
166,4250.617
167,3018.5784
168,475.692
169,918.4733
170,300.55383
171,3980.2124
172,962.1062
173,943.9286
174,1156.774
175,3010.8655
176,2108.6016
177,10098.996
178,594.03973
179,4248.225
180,471.80634
181,1650.6337
182,9492.471
183,832.29443
184,16052.953
185,4752.885
186,2572.9963
187,2466.4265
188,791.8667
189,8832.033
190,6525.2056
191,2663.9207
192,6809.952
193,2390.9204
194,968.4878
195,3570.416
196,529.3708
197,3679.53
198,440.55035
199,849.2338
200,4586.1187
201,6067.06
202,4524.549
203,12516.389
204,1859.7781
205,982.05304
206,931.99426
207,603.43756
208,2750.8772
209,1289.2144
210,1546.2717
211,2604.3582
212,2191.069
213,1592.479
214,1361.04
215,3146.3154
216,882.9153
217,563.6095
218,1124.8083
219,2856.0925
220,1772.1895
221,4759.6147
222,2980.633
223,553.8725
224,2533.03
225,1726.0494
226,724.01666
227,846.5868
228,5595.227
229,2739.4211
230,1895.7638
231,16632.273
232,5973.8677
233,979.3039
234,1283.196
235,3473.2097
236,15015.71
237,4497.6777
238,1045.6533
239,897.18066
240,4380.1895
241,3443.494
242,4314.63
243,10100.693
244,15724.471
245,5571.306
246,2338.421
247,2266.6633
248,1099.3457
249,949.0012
250,2729.9402
251,3313.4114
252,1779.5984
253,3042.443
254,884.86566
255,1700.6545
256,610.9794
257,612.71674
258,616.1153
259,3888.8572
260,1316.5522
261,2379.2441
262,971.08527
263,14677.89
264,16622.914
265,6233.0464
266,5648.5977
267,432.07736
268,1702.2834
269,2448.6313
270,683.67377
271,944.1597
272,6055.882
273,1896.9039
274,1012.00024
275,907.5272
276,951.87555
277,2668.9583
278,814.267
279,7306.1235
280,6284.9775
281,1537.1191
282,2374.5278
283,10090.412
284,2236.8845
285,5712.33
286,4970.6987
287,3433.0256
288,8653.014
289,1107.3447
290,796.081
291,12853.886
292,701.212
293,343.865
294,710.2018
295,10461.7
296,4398.2344
297,2116.3306
298,1037.2595
299,3119.1775
300,6194.113
301,2526.9946
302,908.70306
303,16048.01
304,10710.519
305,657.0628
306,1686.3784
307,5344.1187
308,3387.3496
309,1485.0989
310,17506.723
311,4062.3264
312,666.50494
313,1744.0376
314,696.5997
315,14358.621
316,1959.1508
317,1785.6204
318,8836.436
319,5038.962
320,3740.8997
321,2414.5999
322,4861.3145
323,1936.2336
324,2488.741
325,13939.281
326,8864.812
327,1335.4314
328,7685.743
329,4599.3857
330,501.49466
331,1043.8511
332,985.46277
333,12588.895
334,687.40814
335,516.4392
336,382.06998
337,4818.9453
338,4348.506
339,4189.1646
340,1268.0409
341,1134.7385
342,2081.6658
343,2243.034
344,2193.093
345,5111.1675
346,1292.4094
347,691.56714
348,8753.482
349,11654.218
350,6887.159
351,10645.126
352,874.20703
353,1044.3827
354,2005.1078
355,660.3744
356,12096.107
357,719.9085
358,2795.6458
359,13165.269
360,2396.089
361,2571.3281
362,697.5617
363,15042.696
364,7097.267
365,6726.1113
366,16500.123
367,4337.7476
368,6967.75
369,1881.4835
370,1466.2457
371,7822.1035
372,1822.045
373,17822.506
374,399.86417
375,7013.929
376,4573.197
377,6927.7905
378,9860.946
379,1019.48804
380,5450.8335
381,845.9332
382,822.9061
383,4260.2837
384,1035.4196
385,9157.133
386,1669.7877
387,1016.82025
388,805.20776
389,551.1051
390,495.38757
391,613.7472
392,4198.018
393,13078.518
394,16686.088
395,3014.4114
396,2851.557
397,3511.209
398,4459.1396
399,2711.0984
400,7172.383
401,4164.8535
402,1757.1804
403,852.5807
404,4991.152
405,2811.1448
406,4045.508
407,1053.1348
408,6477.5425
409,764.4504
410,4048.2559
411,13927.327
412,2160.7256
413,4136.5107
414,1460.6525
415,1201.3723
416,589.1485
417,10323.29
418,3869.1353
419,1364.004
420,901.2997
421,8462.2
422,6621.625
423,2387.5627
424,2318.138
425,1532.4685
